scene,frame_index,video_time,track_id,class_id,class_name,confidence,center_x,center_y,x1,y1,x2,y2,match_iou
park,0,0.0,1,0,person,0.7445,825.2,496.0,806.94,449.02,843.46,542.97,0.0
park,0,0.0,2,0,person,0.6586,895.1,456.01,877.38,418.47,912.81,493.56,0.0
park,0,0.0,3,0,person,0.6119,964.55,569.41,943.94,516.05,985.15,622.78,0.0
park,1,0.0333,1,0,person,0.7446,825.2,496.0,806.94,449.02,843.46,542.97,1.0
park,1,0.0333,2,0,person,0.6586,895.1,456.01,877.38,418.47,912.81,493.56,1.0
park,1,0.0333,3,0,person,0.6119,964.54,569.41,943.94,516.05,985.14,622.78,0.9998
park,2,0.0667,1,0,person,0.7129,825.08,498.27,807.15,453.72,843.0,542.82,0.931
park,2,0.0667,2,0,person,0.6423,893.6,456.71,876.38,421.48,910.82,491.93,0.8627
park,2,0.0667,3,0,person,0.5518,963.93,569.99,942.99,518.53,984.87,621.45,0.9371
park,3,0.1,1,0,person,0.7277,823.65,499.14,805.24,451.21,842.07,547.07,0.8611
park,3,0.1,3,0,person,0.6119,964.08,571.72,942.94,516.3,985.22,627.15,0.9197
park,3,0.1,2,0,person,0.5574,894.25,458.09,876.63,421.2,911.88,494.97,0.92
park,3,0.1,4,0,person,0.5252,860.06,490.83,842.53,439.56,877.58,542.09,0.0
park,4,0.1333,1,0,person,0.7419,822.7,500.03,804.44,451.8,840.95,548.26,0.932
park,4,0.1333,2,0,person,0.5349,893.35,459.0,876.19,422.73,910.51,495.28,0.9261
park,4,0.1333,4,0,person,0.5342,860.13,497.63,845.14,452.63,875.12,542.63,0.743
park,5,0.1667,1,0,person,0.7188,823.04,502.96,804.21,455.48,841.87,550.44,0.9129
park,5,0.1667,3,0,person,0.5909,965.01,571.41,943.37,514.25,986.66,628.57,0.9284
park,5,0.1667,2,0,person,0.532,891.71,460.06,872.71,423.17,910.71,496.95,0.878
park,6,0.2,1,0,person,0.767,823.49,502.4,804.78,456.42,842.19,548.39,0.9461
park,6,0.2,2,0,person,0.6428,893.73,460.67,877.05,423.85,910.41,497.49,0.8643
park,6,0.2,4,0,person,0.5833,860.73,500.35,843.77,456.41,877.69,544.28,0.8355
park,6,0.2,3,0,person,0.579,964.85,569.95,943.85,511.94,985.84,627.95,0.9462
park,7,0.2333,1,0,person,0.7648,823.46,502.29,804.69,456.18,842.23,548.4,0.9938
park,7,0.2333,2,0,person,0.6431,893.72,460.65,877.04,423.83,910.41,497.48,0.9993
park,7,0.2333,4,0,person,0.5834,860.73,500.27,843.74,456.27,877.72,544.27,0.9965
park,7,0.2333,3,0,person,0.5814,964.86,569.9,943.86,511.88,985.85,627.93,0.9988
park,8,0.2667,1,0,person,0.7207,824.68,503.06,805.83,454.86,843.54,551.25,0.8975
park,8,0.2667,4,0,person,0.5983,862.65,503.07,845.64,459.99,879.67,546.15,0.84
park,8,0.2667,2,0,person,0.5552,892.72,459.62,874.84,422.98,910.59,496.25,0.9084
park,8,0.2667,3,0,person,0.5369,966.1,570.96,945.73,519.34,986.47,622.57,0.8389
park,9,0.3,1,0,person,0.6982,824.66,511.22,806.06,462.6,843.27,559.83,0.8342
park,9,0.3,4,0,person,0.6693,862.77,510.79,843.99,464.69,881.55,556.9,0.7651
park,9,0.3,2,0,person,0.6501,892.21,458.92,874.68,422.46,909.75,495.38,0.954
park,9,0.3,3,0,person,0.5257,965.8,566.26,945.12,512.72,986.48,619.81,0.9012
park,10,0.3333,1,0,person,0.7293,825.57,516.06,806.41,468.24,844.73,563.88,0.8641
park,10,0.3333,2,0,person,0.6718,893.23,460.16,876.33,423.09,910.13,497.24,0.9125
park,10,0.3333,4,0,person,0.6402,863.49,512.61,845.55,466.66,881.43,558.55,0.9192
park,10,0.3333,3,0,person,0.6357,965.41,566.54,944.4,510.37,986.42,622.71,0.9357
park,10,0.3333,5,0,person,0.5673,847.53,454.65,825.42,408.52,869.65,500.78,0.0
park,11,0.3667,1,0,person,0.7481,826.37,518.51,806.22,469.98,846.51,567.05,0.9046
park,11,0.3667,2,0,person,0.6627,893.11,460.34,877.85,424.67,908.37,496.0,0.8686
park,11,0.3667,4,0,person,0.6142,865.49,515.3,848.57,469.39,882.4,561.2,0.8436
park,11,0.3667,3,0,person,0.5556,966.36,569.5,945.04,514.17,987.67,624.83,0.908
park,11,0.3667,5,0,person,0.5095,846.44,452.44,824.66,411.63,868.22,493.24,0.8432
park,12,0.4,1,0,person,0.7194,826.6,520.44,807.48,470.97,845.71,569.92,0.9136
park,12,0.4,4,0,person,0.7099,865.79,517.88,848.56,475.42,883.03,560.34,0.909
park,12,0.4,2,0,person,0.617,891.83,459.15,876.79,423.34,906.86,494.97,0.89
park,12,0.4,3,0,person,0.5811,965.49,571.92,944.56,516.56,986.43,627.29,0.9197
park,13,0.4333,1,0,person,0.7194,826.57,520.49,807.44,470.95,845.7,570.03,0.9974
park,13,0.4333,4,0,person,0.7085,865.78,517.84,848.53,475.34,883.03,560.33,0.9981
park,13,0.4333,2,0,person,0.6163,891.82,459.14,876.76,423.3,906.88,494.99,0.9975
park,13,0.4333,3,0,person,0.5828,965.5,571.89,944.56,516.49,986.45,627.29,0.9989
park,14,0.4667,1,0,person,0.7134,829.21,523.67,809.94,474.72,848.47,572.63,0.8203
park,14,0.4667,4,0,person,0.699,867.0,517.4,849.91,472.11,884.1,562.7,0.8757
park,14,0.4667,2,0,person,0.6176,889.27,458.39,872.99,421.38,905.55,495.4,0.8238
park,14,0.4667,3,0,person,0.511,965.4,571.76,943.82,513.35,986.99,630.18,0.9203
park,15,0.5,1,0,person,0.7261,829.14,523.28,808.37,472.52,849.92,574.04,0.8943
park,15,0.5,4,0,person,0.6477,866.69,516.9,848.31,466.39,885.08,567.41,0.8338
park,15,0.5,2,0,person,0.5432,887.93,459.67,868.47,420.05,907.39,499.29,0.7815
park,15,0.5,3,0,person,0.5111,964.31,566.38,942.26,506.32,986.36,626.43,0.8699
park,16,0.5333,1,0,person,0.7229,831.69,524.21,812.1,475.17,851.29,573.25,0.8522
park,16,0.5333,4,0,person,0.6436,867.85,520.56,850.43,472.68,885.26,568.44,0.8713
park,16,0.5333,2,0,person,0.5561,888.77,459.39,872.58,425.62,904.95,493.17,0.709
park,17,0.5667,1,0,person,0.6931,832.53,526.28,811.95,475.79,853.1,576.77,0.9138
park,17,0.5667,2,0,person,0.5769,887.96,459.01,871.29,423.24,904.63,494.79,0.8994
park,17,0.5667,4,0,person,0.5134,868.75,525.19,851.45,471.36,886.06,579.03,0.8466
park,18,0.6,1,0,person,0.653,834.02,527.98,814.87,478.33,853.18,577.62,0.8969
park,18,0.6,2,0,person,0.5756,886.5,460.78,869.87,422.89,903.14,498.67,0.8672
park,18,0.6,4,0,person,0.513,869.08,527.93,850.41,474.02,887.75,581.84,0.8826
park,19,0.6333,1,0,person,0.6477,834.16,528.0,815.15,478.33,853.18,577.67,0.9922
park,19,0.6333,2,0,person,0.5728,886.44,460.35,869.78,422.86,903.11,497.84,0.9851
park,19,0.6333,4,0,person,0.518,869.23,527.99,850.66,474.09,887.81,581.89,0.9906
park,20,0.6667,1,0,person,0.6426,835.55,531.17,817.0,479.13,854.1,583.21,0.8751
park,20,0.6667,2,0,person,0.5252,883.12,462.02,865.65,421.97,900.59,502.07,0.7732
park,21,0.7,1,0,person,0.6656,835.26,538.51,815.14,485.51,855.38,591.51,0.8051
park,21,0.7,2,0,person,0.5598,886.5,462.01,867.87,421.2,905.13,502.82,0.8142
park,21,0.7,3,0,person,0.5109,967.02,558.09,943.07,490.73,990.97,625.44,0.7822
park,22,0.7333,1,0,person,0.6815,835.72,544.41,816.36,492.76,855.08,596.07,0.8608
park,22,0.7333,4,0,person,0.5981,873.6,541.45,853.8,488.81,893.39,594.08,0.6323
park,22,0.7333,3,0,person,0.5223,967.92,559.7,943.53,495.19,992.31,624.2,0.9237
park,22,0.7333,2,0,person,0.516,885.98,464.76,867.84,423.16,904.11,506.37,0.91
park,23,0.7667,1,0,person,0.7103,838.03,547.02,818.7,494.75,857.36,599.29,0.8463
park,23,0.7667,4,0,person,0.6976,875.55,545.0,856.57,493.07,894.52,596.93,0.8472
park,23,0.7667,2,0,person,0.6288,887.3,462.29,869.62,422.73,904.98,501.85,0.875
park,23,0.7667,3,0,person,0.5715,967.05,558.78,943.74,499.96,990.36,617.61,0.8716
park,24,0.8,1,0,person,0.7029,838.98,547.21,819.32,492.22,858.63,602.19,0.9063
park,24,0.8,4,0,person,0.6312,874.38,550.28,855.87,502.1,892.89,598.46,0.8474
park,24,0.8,2,0,person,0.5665,885.83,465.87,866.05,424.22,905.6,507.51,0.8202
park,24,0.8,3,0,person,0.5619,968.0,564.35,945.62,509.16,990.37,619.53,0.8708
park,24,0.8,6,0,person,0.5384,850.13,464.01,834.74,419.52,865.52,508.5,0.0
park,25,0.8333,1,0,person,0.7046,838.94,547.09,819.31,492.0,858.58,602.18,0.9964
park,25,0.8333,4,0,person,0.6306,874.39,550.4,855.91,502.31,892.88,598.49,0.9962
park,25,0.8333,2,0,person,0.5677,885.81,465.86,866.03,424.22,905.59,507.49,0.999
