frame_index,video_time,class_id,class_name,confidence,x1,y1,x2,y2
0,0.0,2,car,0.9202,610.05,779.11,751.28,987.9
0,0.0,2,car,0.8871,416.91,275.37,567.91,359.25
0,0.0,2,car,0.8833,799.62,411.57,900.07,556.53
0,0.0,2,car,0.8779,1049.55,436.22,1129.8,583.63
0,0.0,2,car,0.8649,562.98,92.95,652.93,182.6
0,0.0,2,car,0.8612,1322.3,272.9,1476.1,369.2
0,0.0,2,car,0.8469,0.01,368.47,174.59,460.63
0,0.0,2,car,0.7947,225.95,210.03,378.65,290.09
0,0.0,2,car,0.7426,1550.36,348.36,1722.75,435.99
0,0.0,2,car,0.7229,14.99,179.49,173.14,253.39
0,0.0,2,car,0.7219,0.17,243.83,45.12,325.52
0,0.0,0,person,0.7073,445.01,776.71,479.24,833.7
0,0.0,0,person,0.7046,1844.95,592.21,1881.41,640.4
0,0.0,0,person,0.6883,1856.53,637.54,1895.52,683.68
0,0.0,0,person,0.649,373.51,744.15,406.67,797.17
0,0.0,0,person,0.6371,1889.73,770.01,1921.8,815.35
0,0.0,3,motorcycle,0.6182,11.8,956.89,108.89,1004.42
0,0.0,0,person,0.6169,789.56,135.65,808.15,180.19
0,0.0,2,car,0.5944,468.12,134.76,547.96,218.26
0,0.0,3,motorcycle,0.5199,0.08,918.06,62.24,948.74
0,0.0,3,motorcycle,0.5176,936.28,401.46,989.94,462.81
0,0.0,0,person,0.5171,763.0,1020.15,796.42,1070.18
0,0.0,0,person,0.5134,1199.43,433.4,1227.84,484.87
0,0.0,0,person,0.5069,1347.39,342.22,1378.51,388.77
1,0.0333,2,car,0.9201,610.06,779.11,751.29,987.9
1,0.0333,2,car,0.8871,416.91,275.37,567.91,359.25
1,0.0333,2,car,0.8833,799.62,411.57,900.06,556.53
1,0.0333,2,car,0.8779,1049.55,436.22,1129.8,583.62
1,0.0333,2,car,0.8649,562.98,92.95,652.93,182.6
1,0.0333,2,car,0.8612,1322.3,272.9,1476.1,369.2
1,0.0333,2,car,0.8469,0.01,368.47,174.59,460.63
1,0.0333,2,car,0.7947,225.95,210.03,378.65,290.09
1,0.0333,2,car,0.7426,1550.36,348.36,1722.75,435.99
1,0.0333,2,car,0.7229,14.99,179.49,173.14,253.39
1,0.0333,2,car,0.7219,0.17,243.83,45.12,325.52
1,0.0333,0,person,0.7073,445.01,776.71,479.24,833.7
1,0.0333,0,person,0.7046,1844.95,592.21,1881.41,640.4
1,0.0333,0,person,0.6883,1856.53,637.54,1895.52,683.68
1,0.0333,0,person,0.649,373.51,744.15,406.68,797.17
1,0.0333,0,person,0.6371,1889.73,770.01,1921.8,815.35
1,0.0333,3,motorcycle,0.6183,11.8,956.89,108.89,1004.41
1,0.0333,0,person,0.6169,789.56,135.65,808.15,180.19
1,0.0333,2,car,0.5944,468.12,134.76,547.96,218.26
1,0.0333,3,motorcycle,0.5199,0.08,918.06,62.24,948.74
1,0.0333,3,motorcycle,0.5176,936.28,401.46,989.94,462.81
1,0.0333,0,person,0.5169,763.01,1020.15,796.44,1070.23
1,0.0333,0,person,0.5134,1199.43,433.4,1227.84,484.87
1,0.0333,0,person,0.5069,1347.39,342.22,1378.51,388.77
2,0.0667,2,car,0.9256,598.38,797.82,742.46,1007.17
2,0.0667,2,car,0.8864,795.9,420.27,899.41,565.21
2,0.0667,2,car,0.8788,399.52,275.26,554.37,360.42
2,0.0667,2,car,0.8768,1321.82,268.86,1475.86,368.01
2,0.0667,2,car,0.8635,562.98,92.0,653.22,181.29
2,0.0667,2,car,0.8597,1051.12,423.83,1128.38,568.67
2,0.0667,2,car,0.8476,0.0,370.53,175.8,457.79
2,0.0667,2,car,0.8259,1550.14,347.44,1721.02,433.45
2,0.0667,2,car,0.7612,224.84,207.38,379.45,289.48
2,0.0667,0,person,0.6677,444.44,778.7,477.47,841.9
2,0.0667,0,person,0.6593,1845.95,590.77,1882.22,639.7
2,0.0667,0,person,0.636,377.89,744.1,415.66,797.77
2,0.0667,0,person,0.6333,1857.67,636.12,1895.13,683.57
2,0.0667,3,motorcycle,0.6229,0.05,915.8,62.36,948.12
2,0.0667,2,car,0.6189,1.7,172.82,179.48,250.93
2,0.0667,3,motorcycle,0.5921,10.2,956.14,106.81,1002.47
2,0.0667,3,motorcycle,0.5641,158.74,462.82,236.98,508.4
2,0.0667,0,person,0.5444,1345.37,337.93,1373.14,387.73
2,0.0667,0,person,0.5442,1889.65,767.02,1922.0,815.85
2,0.0667,0,person,0.5352,1201.66,425.62,1229.22,475.41
2,0.0667,0,person,0.5112,763.31,1018.89,794.67,1070.97
3,0.1,2,car,0.9308,592.14,814.24,734.62,1025.83
3,0.1,2,car,0.891,791.88,431.94,892.37,570.07
3,0.1,2,car,0.866,1321.93,270.14,1476.18,366.54
3,0.1,2,car,0.8599,1049.91,412.95,1128.26,555.67
3,0.1,2,car,0.8554,0.0,365.52,174.36,455.24
3,0.1,2,car,0.8517,223.99,209.41,377.46,287.94
3,0.1,2,car,0.844,560.52,90.38,652.97,179.43
3,0.1,2,car,0.8306,1549.95,346.15,1722.38,432.4
3,0.1,0,person,0.7006,444.32,782.79,476.76,842.95
3,0.1,2,car,0.6946,17.1,178.07,173.39,249.79
3,0.1,3,motorcycle,0.6891,0.52,916.08,60.74,947.47
3,0.1,0,person,0.6527,1847.46,588.22,1883.19,640.11
3,0.1,2,car,0.6154,467.2,130.41,547.25,216.42
3,0.1,3,motorcycle,0.588,9.93,955.36,105.99,1000.33
3,0.1,0,person,0.5562,1892.54,769.53,1921.89,815.73
3,0.1,3,motorcycle,0.5457,162.51,462.13,239.45,508.87
3,0.1,2,car,0.531,388.8,275.46,543.25,360.85
3,0.1,0,person,0.515,762.94,1017.34,800.73,1068.4
3,0.1,0,person,0.5123,1858.3,635.02,1899.16,684.05
4,0.1333,2,car,0.928,584.42,826.29,728.4,1045.77
4,0.1333,2,car,0.8723,786.95,435.04,892.21,576.84
4,0.1333,2,car,0.87,1322.01,268.29,1478.02,365.7
4,0.1333,2,car,0.8603,0.0,363.33,173.95,456.43
4,0.1333,2,car,0.8583,1548.71,343.97,1723.42,433.75
4,0.1333,2,car,0.858,1051.72,399.69,1128.73,536.42
4,0.1333,2,car,0.852,560.82,88.1,652.07,177.94
4,0.1333,2,car,0.8365,224.61,206.25,375.84,284.45
4,0.1333,2,car,0.759,1.72,176.72,170.81,246.79
4,0.1333,0,person,0.7133,439.54,785.77,475.73,844.39
4,0.1333,3,motorcycle,0.6915,0.33,914.82,58.81,946.06
4,0.1333,2,car,0.6797,374.66,275.42,528.38,361.56
4,0.1333,0,person,0.6414,1846.85,587.58,1884.89,636.32
4,0.1333,2,car,0.622,465.42,129.04,549.25,215.82
4,0.1333,3,motorcycle,0.6157,166.18,461.47,241.22,506.85
4,0.1333,3,motorcycle,0.5894,9.62,953.96,105.52,1001.75
4,0.1333,0,person,0.5667,1859.68,632.77,1899.37,681.52
4,0.1333,0,person,0.5176,761.67,1015.86,799.35,1069.18
5,0.1667,2,car,0.9267,576.53,847.15,718.93,1063.73
5,0.1667,2,car,0.8834,782.5,438.98,889.95,585.23
5,0.1667,2,car,0.8705,0.0,362.84,173.11,452.97
5,0.1667,2,car,0.87,1324.47,267.06,1478.34,364.91
5,0.1667,2,car,0.8659,1549.43,344.97,1722.64,429.04
5,0.1667,2,car,0.8614,1051.98,385.74,1128.49,522.81
5,0.1667,2,car,0.8459,223.16,204.12,375.96,282.5
5,0.1667,2,car,0.8449,562.83,87.99,652.25,177.64
5,0.1667,2,car,0.7652,466.54,127.1,546.58,212.76
5,0.1667,2,car,0.7037,363.01,277.43,518.94,361.76
5,0.1667,0,person,0.6942,435.46,787.82,472.25,844.64
5,0.1667,3,motorcycle,0.6936,0.19,914.85,58.05,945.6
5,0.1667,3,motorcycle,0.6535,168.15,461.91,244.64,505.53
5,0.1667,3,motorcycle,0.6362,919.21,385.33,979.61,447.35
5,0.1667,0,person,0.5949,762.31,1014.13,791.17,1062.55
5,0.1667,0,person,0.5759,1848.09,587.43,1888.07,633.75
5,0.1667,3,motorcycle,0.5696,7.91,953.52,106.01,998.45
5,0.1667,0,person,0.5587,381.8,742.4,417.15,794.6
5,0.1667,0,person,0.5493,1199.82,399.08,1227.11,448.77
5,0.1667,2,car,0.5156,3.72,173.8,168.94,246.94
5,0.1667,0,person,0.5028,1526.58,939.78,1561.42,988.48
6,0.2,2,car,0.9161,563.89,864.45,714.63,1078.0
6,0.2,2,car,0.8822,780.33,445.68,886.89,595.11
6,0.2,2,car,0.8734,0.0,362.27,173.31,453.9
6,0.2,2,car,0.8664,1324.77,267.39,1477.78,364.39
6,0.2,2,car,0.853,1551.88,344.77,1724.19,428.65
6,0.2,2,car,0.8467,222.86,205.74,373.85,281.46
6,0.2,2,car,0.8423,1052.07,371.45,1126.37,505.14
6,0.2,2,car,0.829,349.2,278.85,503.77,360.41
6,0.2,2,car,0.828,559.99,87.08,651.12,174.45
6,0.2,3,motorcycle,0.7457,0.53,914.53,57.35,944.37
6,0.2,0,person,0.7118,438.66,789.41,471.65,842.2
6,0.2,2,car,0.7116,464.25,127.05,545.69,211.81
6,0.2,3,motorcycle,0.6879,170.67,462.01,248.59,506.05
6,0.2,0,person,0.6314,382.55,742.82,416.42,792.56
6,0.2,2,car,0.5735,6.13,172.52,166.41,246.69
